row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
58,کدام یک از شخصیت‌های زیر، در دوران جنگ ایران و عراق/دفاع مقدس سابقهٔ حضور یا فعالیت مرتبط با جنگ داشته‌اند؟,سید ابراهیم رئیسی,محمدباقر قالیباف,سعید جلیلی,هر سه نفر,4,**پاسخ تشریحی:** پاسخ صحیح **هر سه نفر** است، اما نوع سابقهٔ آنان یکسان نبود: **محمدباقر قالیباف** از فرماندهان جنگ و فرماندهٔ لشکر ۵ نصر بود؛ **سعید جلیلی** از رزمندگان و جانبازان جنگ ایران و عراق است؛ و **سید ابراهیم رئیسی** نیز هم‌زمان با مسئولیت‌های قضایی، در روایت‌ها و تصاویر رسمی/رسانه‌ای با حضور در جبهه‌های جنگ معرفی شده است. برای جلوگیری از ابهام، صورت سؤال از «فرمانده یا رزمنده» به «حضور یا فعالیت مرتبط با جنگ» اصلاح شد.,very_hard,ebrahim_raisi,ebrahim_raisi,eighth_president,raisi_presidency_2021_2024,raisi_hardline_era_2021_2024,solar_1400_1403,none,"multiple_choice_identification, factual_recall",pre_presidency_career,iran_iraq_war_1980_1988,islamic_revolution_guard_corps,"difficulty_very_hard, ebrahim_raisi, eighth_president, raisi_presidency_2021_2024, raisi_hardline_era_2021_2024, solar_1400_1403, multiple_choice_identification, factual_recall, pre_presidency_career, iran_iraq_war_1980_1988, islamic_revolution_guard_corps"
59,با توجه به تغییرات قانون اساسی در سال ۱۳۶۸، کدام یک از پست‌های زیر از ساختار قوه مجریه حذف شد؟,معاون اول رئیس‌جمهور,نخست‌وزیر,رئیس‌جمهور,وزیر کشور,2,**پاسخ تشریحی:** در بازنگری قانون اساسی در سال ۱۳۶۸ و تصویب آن در همه‌پرسی، پست **نخست‌وزیری** حذف گردید و اختیارات آن به همراه ریاست هیئت وزیران به **رئیس‌جمهور** منتقل شد. این تغییر باعث تمرکز قدرت اجرایی در ریاست‌جمهوری و حرکت به سمت نظام ریاستی شد.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989","solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision",1368,"multiple_choice_identification, factual_recall","constitutional_law_and_powers, cabinet_and_ministers","constitutional_presidency_rules, prime_minister_system_before_1989, constitutional_amendment_1989","constitution, cabinet","difficulty_very_hard, general_presidency, general_presidential_institution, postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989, solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision, multiple_choice_identification, factual_recall, constitutional_law_and_powers, cabinet_and_ministers, constitutional_presidency_rules, prime_minister_system_before_1989, constitutional_amendment_1989, constitution, cabinet"
60,کدام گزینه به‌درستی رابطهٔ میان «رئیس‌جمهور»، «شورای عالی امنیت ملی» و «رهبری» را بر اساس قانون اساسی توصیف می‌کند؟,رئیس‌جمهور، ریاست شورای عالی امنیت ملی را بر عهده دارد، اما مصوبات این شورا تنها پس از تأیید رهبری قابل اجراست.,رئیس‌جمهور هیچ نقشی در شورای عالی امنیت ملی ندارد و این شورا مستقیماً زیر نظر رهبری اداره می‌شود.,شورای عالی امنیت ملی یک نهاد مستقل است که ریاست آن بر عهدهٔ رئیس‌جمهور بوده و مصوبات آن بدون نیاز به تأیید رهبری، لازم‌الاجرا هستند.,رهبری، ریاست شورای عالی امنیت ملی را بر عهده دارد و رئیس‌جمهور صرفاً یکی از اعضای آن است.,1,**پاسخ تشریحی:** بر اساس **اصل ۱۷۶ قانون اساسی**، ریاست **شورای عالی امنیت ملی** با **رئیس‌جمهور** است. اما در تبصرهٔ این اصل تصریح شده است که **«مصوبات شورای عالی امنیت ملی پس از تأیید مقام رهبری قابل اجراست»**. این ساختار نشان‌دهندهٔ ریاست عالی رهبری بر تمام قوا و نظارت نهایی ایشان بر تصمیمات کلان امنیتی کشور است.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"number_or_statistic_question, multiple_choice_identification, comparison_question","constitutional_law_and_powers, domestic_policy_and_economy, security_crisis_and_protests",constitutional_presidency_rules,"constitution, supreme_leader","difficulty_very_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, number_or_statistic_question, multiple_choice_identification, comparison_question, constitutional_law_and_powers, domestic_policy_and_economy, security_crisis_and_protests, constitutional_presidency_rules, constitution, supreme_leader"
61,سید علی خامنه‌ای در چه سالی به دنیا آمد؟,۱۳۱۵ شمسی,۱۳۱۸ شمسی,۱۳۲۰ شمسی,۱۳۲۴ شمسی,2,**پاسخ تشریحی:** آیت‌الله سید علی خامنه‌ای در **فروردین ۱۳۱۸ شمسی** (مطابق با ۲۸ صفر ۱۳۵۸ قمری) در شهر مشهد مقدس و در خانواده‌ای روحانی چشم به جهان گشودند.,easy,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,"iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981","solar_1360_1368, solar_1358_1360","1315, 1318, 1320, 1324, 1358","date_or_year_question, multiple_choice_identification",biography_birth_family_education,khamenei_presidency_1981_1989,none,"difficulty_easy, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981, solar_1360_1368, solar_1358_1360, date_or_year_question, multiple_choice_identification, biography_birth_family_education, khamenei_presidency_1981_1989"
62,سید علی خامنه‌ای پیش از رسیدن به ریاست‌جمهوری، امام جمعهٔ کدام شهر بود؟,مشهد,قم,تهران,تبریز,3,**پاسخ تشریحی:** ایشان پس از درگذشت آیت‌الله طالقانی در سال ۱۳۵۸ و به فرمان امام خمینی (ره) به عنوان **امام جمعهٔ تهران** منصوب شدند و تا زمان تصدی ریاست‌جمهوری در این سمت خدمت کردند.,easy,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,"iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981","solar_1360_1368, solar_1358_1360",1358,"multiple_choice_identification, factual_recall","presidency_order_and_succession, pre_presidency_career, death_assassination_accident",khamenei_presidency_1981_1989,none,"difficulty_easy, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981, solar_1360_1368, solar_1358_1360, multiple_choice_identification, factual_recall, presidency_order_and_succession, pre_presidency_career, death_assassination_accident, khamenei_presidency_1981_1989"
63,سید علی خامنه‌ای چندمین رئیس‌جمهور تاریخ جمهوری اسلامی ایران بود؟,دومین,سومین,چهارمین,پنجمین,2,**پاسخ تشریحی:** فهرست روسای جمهور: ۱- بنی‌صدر، ۲- رجایی. آیت‌الله خامنه‌ای پس از شهادت رجایی به عنوان **سومین رئیس‌جمهور** انتخاب شدند و دو دوره (تا سال ۱۳۶۸) در این سمت بودند.,easy,ali_khamenei,"abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei",third_president,khamenei_second_term_1985_1989,"iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989","solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision",1368,"date_or_year_question, number_or_statistic_question, multiple_choice_identification","presidency_order_and_succession, death_assassination_accident","rajaei_assassination_1981, constitutional_amendment_1989, presidential_order_sequence",none,"difficulty_easy, ali_khamenei, abolhassan_banisadr, mohammad_ali_rajaei, third_president, khamenei_second_term_1985_1989, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989, solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision, date_or_year_question, number_or_statistic_question, multiple_choice_identification, presidency_order_and_succession, death_assassination_accident, rajaei_assassination_1981, constitutional_amendment_1989, presidential_order_sequence"
64,سید علی خامنه‌ای در کدام شهر به دنیا آمد؟,تهران,قم,مشهد,نجف,3,**پاسخ تشریحی:** ایشان در شهر **مشهد مقدس** متولد شدند و دوران کودکی و تحصیلات مقدماتی حوزوی را در همین شهر گذراندند.,easy,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,iran_iraq_war_era_1980_1988,solar_1360_1368,none,"multiple_choice_identification, factual_recall",biography_birth_family_education,khamenei_presidency_1981_1989,none,"difficulty_easy, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, solar_1360_1368, multiple_choice_identification, factual_recall, biography_birth_family_education, khamenei_presidency_1981_1989"
65,نام پدر سید علی خامنه‌ای چه بود؟,سید محمد خامنه‌ای,سید جواد خامنه‌ای,سید حسن خامنه‌ای,سید محمود خامنه‌ای,2,**پاسخ تشریحی:** پدر ایشان، آیت‌الله **سید جواد حسینی خامنه‌ای** (۱۲۷۴-۱۳۶۵) از علمای برجستهٔ مشهد و از شاگردان میرزای نائینی و آقا ضیاء عراقی بود.,easy,ali_khamenei,ali_khamenei,third_president,khamenei_second_term_1985_1989,iran_iraq_war_era_1980_1988,solar_1360_1368,1365,"multiple_choice_identification, factual_recall",biography_birth_family_education,khamenei_presidency_1981_1989,none,"difficulty_easy, ali_khamenei, third_president, khamenei_second_term_1985_1989, iran_iraq_war_era_1980_1988, solar_1360_1368, multiple_choice_identification, factual_recall, biography_birth_family_education, khamenei_presidency_1981_1989"
66,سید علی خامنه‌ای در تاریخ ۶ تیر ۱۳۶۰ در کدام مسجد تهران مورد سوءقصد قرار گرفت؟,مسجد جامع تهران,مسجد ابوذر,مسجد ارک,مسجد امام حسین (ع),2,**پاسخ تشریحی:** ششم تیر ۱۳۶۰، هنگام نماز جماعت در **مسجد ابوذر** (واقع در میدان ابوذر تهران)، بمبی که توسط گروه فرقان در ضبط صوت جاسازی شده بود منفجر شد و به شدت دست راست، ریه و سینهٔ ایشان آسیب رسید.,medium,ali_khamenei,ali_khamenei,third_president,khamenei_first_term_1981_1985,iran_iraq_war_era_1980_1988,solar_1360_1368,1360,"date_or_year_question, multiple_choice_identification",domestic_policy_and_economy,khamenei_presidency_1981_1989,none,"difficulty_medium, ali_khamenei, third_president, khamenei_first_term_1981_1985, iran_iraq_war_era_1980_1988, solar_1360_1368, date_or_year_question, multiple_choice_identification, domestic_policy_and_economy, khamenei_presidency_1981_1989"
67,سید علی خامنه‌ای در چه تاریخی به سرپرستی سپاه پاسداران انقلاب اسلامی منصوب شد؟,۲۲ بهمن ۱۳۵۷,۲/۳ آذر ۱۳۵۸,۱۵ خرداد ۱۳۵۹,۱۰ مهر ۱۳۶۰,2,**پاسخ تشریحی:** در منابع دربارهٔ تاریخ دقیق انتصاب اختلاف یک‌روزه دیده می‌شود: برخی منابع حکم/معرفی امام خمینی (ره) را **۲ آذر ۱۳۵۸** و برخی زندگینامه‌ها و گزارش‌ها آغاز سرپرستی را **۳ آذر ۱۳۵۸** ذکر کرده‌اند. نکتهٔ قطعی این است که این سمت در **آذر ۱۳۵۸** آغاز شد و ایشان در **۵ اسفند ۱۳۵۸** برای نامزدی در انتخابات مجلس از سرپرستی سپاه استعفا دادند؛ بنابراین «حدود یک سال» در نسخهٔ قبلی غلط بود و مدت آن حدود **سه ماه** بود.,medium,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,"iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981","solar_1360_1368, solar_1358_1360","1357, 1358, 1359, 1360","date_or_year_question, multiple_choice_identification",pre_presidency_career,khamenei_presidency_1981_1989,"majlis, islamic_revolution_guard_corps","difficulty_medium, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981, solar_1360_1368, solar_1358_1360, date_or_year_question, multiple_choice_identification, pre_presidency_career, khamenei_presidency_1981_1989, majlis, islamic_revolution_guard_corps"
68,سید علی خامنه‌ای پس از پیروزی انقلاب اسلامی، عضو کدام نهاد مهم انقلابی بود؟,شورای انقلاب اسلامی,مجلس خبرگان قانون اساسی,دولت موقت,شورای عالی قضایی,1,**پاسخ تشریحی:** ایشان از اعضای **شورای انقلاب اسلامی** بودند. این شورا از ۲۲ دی ۱۳۵۷ تا ۲۷ تیر ۱۳۵۹ به عنوان عالی‌ترین نهاد تصمیم‌گیرنده و قانون‌گذار کشور فعالیت می‌کرد.,medium,ali_khamenei,ali_khamenei,third_president,khamenei_full_presidency_1981_1989,"iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981","solar_1360_1368, solar_1358_1360","1357, 1359","multiple_choice_identification, factual_recall",domestic_policy_and_economy,khamenei_presidency_1981_1989,none,"difficulty_medium, ali_khamenei, third_president, khamenei_full_presidency_1981_1989, iran_iraq_war_era_1980_1988, early_islamic_republic_1980_1981, solar_1360_1368, solar_1358_1360, multiple_choice_identification, factual_recall, domestic_policy_and_economy, khamenei_presidency_1981_1989"
