id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-0244,locations for the film an englishman who went up a hill,Llanrhaeadr-ym-Mochnant,"[""Llanrhaeadr-ym-Mochnant"", ""Llansilin in Powys""]",2
nq-open-dev-0245,rizal finished all the chapters of the novel noli me tangere in,December 1886,"[""December 1886"", ""Spanish""]",2
nq-open-dev-0246,who sang the superbowl national anthem in 2017,Luke Bryan,"[""Luke Bryan""]",1
nq-open-dev-0247,who did the singing in into the woods,the cast,"[""the cast"", ""the cast members""]",2
nq-open-dev-0248,which country has won maximum number of gold medal in asian game 2014,China,"[""China""]",1
nq-open-dev-0249,which country is the last member of saarc,Afghanistan,"[""Afghanistan""]",1
nq-open-dev-0250,who plays timon in lion king on broadway,Max Casella,"[""Max Casella""]",1
nq-open-dev-0251,what caused the breakup of the democratic republican party,the disputed 1824 presidential election,"[""the disputed 1824 presidential election""]",1
nq-open-dev-0252,most passing yards in nfl history in a game,Norm Van Brocklin,"[""Norm Van Brocklin"", ""554""]",2
nq-open-dev-0253,who has won the most college football national champions,Princeton,"[""Princeton""]",1
nq-open-dev-0254,what languages are spoken in india the most,Bengali,"[""Bengali"", ""Telugu"", ""Marathi"", ""Hindi"", ""English""]",5
nq-open-dev-0255,what is the name of the hyena in lion king,Banzai,"[""Banzai"", ""Shenzi"", ""Ed""]",3
nq-open-dev-0256,what is the meaning of the dragon boat festival,commemorating fealty and filial piety,"[""commemorating fealty and filial piety""]",1
nq-open-dev-0257,what was the real name of saudi arabia,the Saudi Arab kingdom,"[""the Saudi Arab kingdom""]",1
nq-open-dev-0258,what is the function of the pericardial sac,Lubricates the heart,"[""Lubricates the heart""]",1
nq-open-dev-0259,chris cornell she's going to change the world,Can't Change Me,"[""Can't Change Me""]",1
nq-open-dev-0260,who played the mad hatter in the batman tv show,Roddy McDowall,"[""Roddy McDowall"", ""David Wayne"", ""Benedict Samuel""]",3
nq-open-dev-0261,who played the colorado kid in rio bravo,Ricky Nelson,"[""Ricky Nelson""]",1
nq-open-dev-0262,other than water what else has hydrogen bonds,inorganic molecules such as water,"[""inorganic molecules such as water""]",1
nq-open-dev-0263,where was when we first met netflix filmed,New Orleans,"[""New Orleans""]",1
nq-open-dev-0264,who was the viceroy when the simon commission visited india,Lord Irwin,"[""Lord Irwin""]",1
nq-open-dev-0265,what category was hurricane charley when it hit florida,4,"[""4"", ""Category 4"", ""Category 4""]",3
nq-open-dev-0266,when did the united states host the world cup,1994,"[""1994""]",1
nq-open-dev-0267,is parallax more pronounced with nearby stars or with distant stars,nearby objects,"[""nearby objects"", ""nearby""]",2
nq-open-dev-0268,when did the us not go to the olympics,The 1980 Summer Olympics,"[""The 1980 Summer Olympics"", ""1980""]",2
nq-open-dev-0269,number 4 in roman numerals on clock faces,IV,"[""IV""]",1
nq-open-dev-0270,when was the last year the eagles went to the superbowl,following the 2017 season,"[""following the 2017 season"", ""2017""]",2
nq-open-dev-0271,who is the team that beat the eagles this season,Dallas Cowboys,"[""Dallas Cowboys"", ""Seattle Seahawks"", ""Kansas City Chiefs""]",3
nq-open-dev-0272,when did lionel messi play his first game for barcelona,2002,"[""2002"", ""2001"", ""October 2004""]",3
nq-open-dev-0273,who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,"[""Audley Harrison""]",1
nq-open-dev-0274,who turns into a bear in the hobbit,Beorn,"[""Beorn""]",1
nq-open-dev-0275,batman the enemy with episode 5 release date,"March 27, 2018","[""March 27, 2018""]",1
nq-open-dev-0276,yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,"[""Divyanka Tripathi and Karan Patel""]",1
nq-open-dev-0277,where is the slide placed on the microscope,stage,"[""stage"", ""on the microscope's stage""]",2
nq-open-dev-0278,when did mcgee became a regular on ncis,in season two,"[""in season two"", ""season two""]",2
nq-open-dev-0279,who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,"[""InterContinental Hotels Group""]",1
nq-open-dev-0280,when was the last time the eu was audited,1994,"[""1994""]",1
nq-open-dev-0281,the legend of heroes trails in the sky the 3rd vita,"July 14, 2016","[""July 14, 2016""]",1
nq-open-dev-0282,when was a series of unfortunate events published,September 1999,"[""September 1999""]",1
nq-open-dev-0283,who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,"[""Sri Lanka Podujana Peramuna""]",1
nq-open-dev-0284,what is the name for the ch3coo- ion,polyatomic anion,"[""polyatomic anion""]",1
nq-open-dev-0285,what type of government did the ming dynasty have,imperial rule,"[""imperial rule""]",1
nq-open-dev-0286,who did us fight in world war 1,Germany,"[""Germany"", ""Austria-Hungary""]",2
nq-open-dev-0287,when was rosencrantz and guildenstern are dead written,1966,"[""1966""]",1
nq-open-dev-0288,nuclear power plant that blew up in russia,Chernobyl Nuclear Power Plant,"[""Chernobyl Nuclear Power Plant"", ""Chernobyl"", ""the Chernobyl Nuclear Power Plant""]",3
nq-open-dev-0289,who sang picking up pebbles and throwing them into the sea,Matt Flinders,"[""Matt Flinders""]",1
nq-open-dev-0290,how many breeds of pigs are there in the uk,---,"[""---""]",1
nq-open-dev-0291,where did the battle of corinth take place,"in Corinth, Mississippi","[""in Corinth, Mississippi"", ""Corinth, Mississippi""]",2
nq-open-dev-0292,who sings the song i'll never forget you,Mariah Carey,"[""Mariah Carey"", ""Zara Larsson and MNEK"", ""Noisettes""]",3
nq-open-dev-0293,who played shmuel in the boy in the striped pyjamas,Jack Scanlon,"[""Jack Scanlon""]",1
nq-open-dev-0294,who sang rip it up and start again,Scottish post-punk band Orange Juice,"[""Scottish post-punk band Orange Juice"", ""Orange Juice""]",2
nq-open-dev-0295,what are the 4 types of nitrogenous bases,cytosine (C),"[""cytosine (C)"", ""adenine (A)"", ""uracil (U)"", ""thymine (T)"", ""guanine (G)""]",5
nq-open-dev-0296,where are alkali metals located on the periodic table,in the s-block,"[""in the s-block"", ""group 1""]",2
nq-open-dev-0297,where is the capital city of alabama located,Montgomery,"[""Montgomery""]",1
nq-open-dev-0298,what year did the us hockey team won the olympics,1960,"[""1960"", ""1960 and 1980"", ""1980""]",3
nq-open-dev-0299,what is the order of the netflix marvel shows,Marvel's Iron Fist,"[""Marvel's Iron Fist"", ""Marvel's Daredevil"", ""Marvel's The Punisher"", ""Marvel's Jessica Jones"", ""Marvel's The Defenders"", ""Marvel's Luke Cage""]",6
nq-open-dev-0300,who did the broncos beat in the super bowl,Carolina Panthers,"[""Carolina Panthers"", ""Atlanta Falcons"", ""Green Bay Packers""]",3
nq-open-dev-0301,who had created the second bank of the united states,President James Madison,"[""President James Madison"", ""James Madison""]",2
nq-open-dev-0302,where is the highest level of fluoride stored in the teeth,surface of the enamel,"[""surface of the enamel""]",1
nq-open-dev-0303,when was as you like it first performed,1603,"[""1603""]",1
nq-open-dev-0304,when was the latest version of chrome released,2018-01-22,"[""2018-01-22""]",1
nq-open-dev-0305,who made delhi as capital for the first time,the Pandavas,"[""the Pandavas""]",1
nq-open-dev-0306,who is tinker air force base named after,Major General Clarence L. Tinker,"[""Major General Clarence L. Tinker""]",1
nq-open-dev-0307,when were the winnie the pooh books written,1924,"[""1924"", ""1926"", ""1927"", ""1928""]",4
nq-open-dev-0308,what is final season of game of thrones,The eighth,"[""The eighth"", ""eighth"", ""the eighth season""]",3
nq-open-dev-0309,when do new episodes of riverdale season 2 come out,"February 7, 2018","[""February 7, 2018"", ""April 18, 2018"", ""October 11, 2017"", ""TBA"", ""January 31, 2018""]",5
nq-open-dev-0310,where is arachidonic acid found in the body,brain,"[""brain"", ""muscles"", ""liver""]",3
nq-open-dev-0311,who has the most all ireland hurling medals,Henry Shefflin,"[""Henry Shefflin""]",1
nq-open-dev-0312,who hit the first home run in the houston astrodome,Mickey Mantle,"[""Mickey Mantle""]",1
nq-open-dev-0313,when did the eagles play in the superbowl,"February 6, 2005","[""February 6, 2005""]",1
nq-open-dev-0314,when will fairy tail final season be released,2018,"[""2018""]",1
nq-open-dev-0315,when did seat belts become law in ontario,"January 1, 1976","[""January 1, 1976""]",1
nq-open-dev-0316,when did response to state of the union start,in 1966,"[""in 1966"", ""1966""]",2
nq-open-dev-0317,when does madea's family funeral come out,2018,"[""2018""]",1
nq-open-dev-0318,when did canada get rid of the death penalty,"July 14, 1976","[""July 14, 1976"", ""1976"", ""1998""]",3
nq-open-dev-0319,when does the new gotham season come out,"September 21, 2017","[""September 21, 2017"", ""September 21, 2017""]",2
nq-open-dev-0320,who lasted the longest in the royal rumble,Rey Mysterio,"[""Rey Mysterio""]",1
nq-open-dev-0321,star wars episode ii attack of the clones characters,Chancellor Palpatine / Darth Sidious,"[""Chancellor Palpatine / Darth Sidious"", ""Anakin Skywalker"", ""Mace Windu"", ""Padmé Amidala"", ""R2-D2"", ""Yoda"", ""Count Dooku / Darth Tyranus"", ""Obi-Wan Kenobi"", ""C-3PO""]",9
nq-open-dev-0322,what does hp mean in war and order,hit points or health points,"[""hit points or health points""]",1
nq-open-dev-0323,who is the owner of reading football club,Xiu Li Dai,"[""Xiu Li Dai"", ""Dai Xiuli"", ""Dai Yongge"", ""Yongge Dai""]",4
nq-open-dev-0324,who is given credit for the gnu initiative,Richard Stallman,"[""Richard Stallman""]",1
nq-open-dev-0325,who is edmund on days of our lives,Adam Caine,"[""Adam Caine""]",1
nq-open-dev-0326,when did the nba create the 3 point line,the 1979–80 season,"[""the 1979–80 season"", ""1979–80 season""]",2
nq-open-dev-0327,what is an example of a tricyclic antidepressant,Amineptine,"[""Amineptine""]",1
nq-open-dev-0328,when was the canadian pacific railway started and finished,between 1881 and 1885,"[""between 1881 and 1885""]",1
nq-open-dev-0329,who played the creature on jeepers creepers 3,Jonathan Breck,"[""Jonathan Breck""]",1
nq-open-dev-0330,who plays unis in she's the man,Emily Perkins,"[""Emily Perkins""]",1
nq-open-dev-0331,who played the mom on what's eating gilbert grape,Darlene Cates,"[""Darlene Cates""]",1
nq-open-dev-0332,the fertile crescent is located between what two bodies of water,Tigris and Euphrates rivers,"[""Tigris and Euphrates rivers"", ""Tigris"", ""Euphrates""]",3
nq-open-dev-0333,what episode does goku give up against cell,165,"[""165"", ""180""]",2
nq-open-dev-0334,sri lanka belongs to which part of asia,South Asia,"[""South Asia""]",1
nq-open-dev-0335,when was the first nuclear power plant opened,"December 20, 1951","[""December 20, 1951"", ""June 27, 1954"", ""On June 27, 1954"", ""the USSR"", ""December 2, 1942""]",5
nq-open-dev-0336,who plays the dad in nanny mcphee and the big bang,Ewan McGregor,"[""Ewan McGregor""]",1
nq-open-dev-0337,when was the taming ofthe shrew first performed,prior to June 1592,"[""prior to June 1592""]",1
nq-open-dev-0338,how many languages in harry potter translated into,over 74,"[""over 74"", ""over 74 languages""]",2
nq-open-dev-0339,when was the last time giants won superbowl,2011,"[""2011""]",1
nq-open-dev-0340,who are the co hosts on the real,Tamar Braxton,"[""Tamar Braxton"", ""Loni Love"", ""Adrienne Houghton"", ""Tamera Mowry-Housley"", ""Jeannie Mai""]",5
nq-open-dev-0341,to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,"[""somatic cell nuclear transfer""]",1
nq-open-dev-0342,when did the golden state warriors win the finals,1947,"[""1947"", ""1975"", ""1956"", ""2015"", ""2017""]",5
nq-open-dev-0343,who plays general hux in the last jedi,Domhnall Gleeson,"[""Domhnall Gleeson""]",1
nq-open-dev-0344,who ran the fastest 40 yard dash in the nfl,Jakeem Grant,"[""Jakeem Grant"", ""John Ross""]",2
nq-open-dev-0345,when was the last time new zealand had an earthquake,11 Jul 2017,"[""11 Jul 2017""]",1
nq-open-dev-0346,who is the actor that plays dr. sean murphy,Freddie Highmore,"[""Freddie Highmore""]",1
nq-open-dev-0347,who played gino in a place to call home,Aldo Mignone,"[""Aldo Mignone""]",1
nq-open-dev-0348,what is the pirates of the caribbean in order,On Stranger Tides,"[""On Stranger Tides"", ""At World's End"", ""Dead Men Tell No Tales"", ""Dead Man's Chest""]",4
nq-open-dev-0349,what does the pearl symbolize in the bible,the Kingdom of Heaven,"[""the Kingdom of Heaven""]",1
nq-open-dev-0350,what album is sacrifice by elton john on,Sleeping with the Past.,"[""Sleeping with the Past."", ""Sleeping with the Past""]",2
nq-open-dev-0351,who proved that cells come from other cells,Matthias Schleiden,"[""Matthias Schleiden"", ""Robert Hooke"", ""Robert Remak"", ""Theodor Schwann"", ""Rudolf Virchow""]",5
nq-open-dev-0352,who holds the world record for the most world records,Ashrita Furman,"[""Ashrita Furman""]",1
nq-open-dev-0353,who is the designer in devil wears prada,Valentino Garavani,"[""Valentino Garavani""]",1
nq-open-dev-0354,where does dividends go on cash flow statement,the financing activities section,"[""the financing activities section""]",1
nq-open-dev-0355,when was the 50th star added to the united states flag,1960,"[""1960""]",1
nq-open-dev-0356,what is the ethnic background of the shib sibs,Japanese,"[""Japanese""]",1
nq-open-dev-0357,name the four major layers of the earth in order,a liquid outer core,"[""a liquid outer core"", ""an outer silicate solid crust"", ""a highly viscous mantle"", ""a solid inner core""]",4
nq-open-dev-0358,how much for a passport in the philippines,$60 abroad,"[""$60 abroad"", ""₱950""]",2
nq-open-dev-0359,who was mr.owen in and then there were none,Justice Lawrence John Wargrave,"[""Justice Lawrence John Wargrave""]",1
nq-open-dev-0360,when did gaurdians of the galaxy 2 come out,2017,"[""2017"", ""May 5, 2017""]",2
nq-open-dev-0361,kings and queens of england in the 1900s,George V,"[""George V"", ""George VI"", ""Edward VIII"", ""Elizabeth II"", ""Edward VII""]",5
nq-open-dev-0362,who made the poppies at tower of london,Paul Cummins,"[""Paul Cummins"", ""Tom Piper"", ""stage designer Tom Piper""]",3
nq-open-dev-0363,what season does bart bass die in gossip girl,),"["")""]",1
nq-open-dev-0364,who is the first indian woman to be canonized as a saint,Saint Alphonsa,"[""Saint Alphonsa""]",1
nq-open-dev-0365,who is in charge of ratifying treaties in the us,the Executive branch,"[""the Executive branch"", ""the President"", ""Senate"", ""the Senate""]",4
nq-open-dev-0366,what is the name of the first earthquake early warning system,1991,"[""1991"", ""The Mexican Seismic Alert System""]",2
nq-open-dev-0367,when was the last time the military drafted,1973,"[""1973"", ""1972"", ""December 1972""]",3
nq-open-dev-0368,how many episodes of corrie has there been,"9,436","[""9,436""]",1
nq-open-dev-0369,when do primary ossification centers appear in an embryo,prenatal development,"[""prenatal development""]",1
nq-open-dev-0370,when was the biltmore house opened to the public,March 1930,"[""March 1930""]",1
