question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
"کدامیک از سازهای کوبه ای نمیباشد؟
",دف,تنبک,کوزه,رباب,3859,1910,3934,11462,24119,4,6,medium,music
کدامیک جزء هفت دستگاه موسیقی ایرانی نیست؟,چهارگاه,همایون,شور,ابوعطا,7393,5751,4955,14003,33039,4,6,medium,music
کدام یک از نوازندگان زیر نوازنده تار بودند؟,پرویز مشکاتیان,جلیل شهناز,محمدرضا شجریان,اصغر بهاری,11178,13405,6647,4326,34449,2,6,medium,music
"مبدع ساز ""کرشمه""؟",محمدرضا لطفی,حسین علیزاده,محمدرضا شجریان,فربد یداللهی,6031,4516,10336,10780,31821,3,6,medium,music
خواننده آهنگ از من بگذر کیست؟,"

علیرضا قربانی","

محمد اصفهانی","

مهدی احمدوند","

محمد علیزاده",11427,6341,6638,4683,31294,1,6,medium,music
خواننده آلبوم سنتی (( دستان )) ؟,استاد محمد رضا شجریان,استاد شهرام ناظری ,استاد حسین قوامی ,استاد غلامحسین بنان,13027,8712,5226,7082,31603,1,6,medium,music
خواننده اصلی آهنگ گلنار چه کسی میباشد؟,علی زند وکیلی ,داریوش رفیعی,استاد علیرضا افتخاری ,علیرضا قربانی ,2759,9520,4057,2357,18975,2,6,medium,music
آهنگساز آلبوم سیمرغ با صدای همایون شجریان چه کسی است؟,اردشیر کامکار,کیوان ساکت,حمید متبسم,کیهان کلهر,9400,5832,8236,9222,38176,3,6,medium,music
خواننده آهنگ نگران تواَم کیست؟,پویا بیاتی,علیرضا روزگار,حمید عسکری,بنیامین بهادری,6902,4868,5387,5104,31060,1,6,medium,music
تصنیف موسم گل اولین بار توسط چه کسی خوانده شد؟,قمرالملوک وزیری,پوران,هنگامه اخوان,داریوش رفیعی,14865,4154,4873,5595,39266,1,6,medium,music
"آثار  ""برف آمد"" و ""ماه و ماهی""
متعلق به کدام خواننده می باشد؟",حجت اشرف زاده,وحید تاج,فریدون اسرایی,علی زندوکیلی,8598,1586,1635,1849,23801,1,6,medium,music
‏خواننده قطعه پیچک کیست؟,سالار عقیلی,فریدون آسرایی,مازیار فلاحی,رضا صادقی,2416,5821,3293,2435,23903,4,6,medium,music
کدامیک از آثار استاد محمدرضا شجریان نیست؟,دستان,بیداد,آتش در نیستان,شب، سکوت، کویر,4821,4812,9151,8841,27670,3,6,medium,music
نام خواننده آلبوم «قطره های باران» کیست؟,علیرضا افتخاری,علیرضا قربانی,محمد اصفهانی,علیرضا عصار,3273,5569,2599,3742,15204,2,6,medium,music
خواننده ترانه 'عذاب' کیست؟,علیرضا طلیسچی,بهنام بانی,محسن ابراهیم زاده,فرزاد فرزین,8297,2034,4770,6269,25652,4,6,medium,music
"آهنگ شايد از كيست؟
",بابك جهانبخش,محسن يگانه,احسان خواجه اميري,رضا صادقي,12178,5356,5791,5768,38355,1,6,medium,music
آهنگ لیلی مربوط به کدام گروه است؟,ماکان,دنگ شو,پالت,دال,7377,8020,8181,4236,30915,3,6,medium,music
"در موسیقی آذربایجانی به نغمه سرای سیاری می گویند که با بداهه خوانی آواز می خواند و ساز
می نوازد؟",ایل,باغلاما,موغام,عاشیق,2912,10186,6331,9683,24561,4,6,medium,music
کدام یک از آلبوم های رضا یزدانی نیست؟,ساعتها خوابن,ساعت فراموشی,خاطرات مبهم,حباب,1946,2259,1990,9632,26776,4,6,medium,music
کدام خواننده به سبک سنتی نمیخواند؟,مهدی احمدوند,همایون شجریان,علی قربانی,سالار عقیلی,18856,1149,1688,1146,31182,1,6,medium,music
آهنگ غم از کدام خواننده زیر است؟,محسن یگانه,میثم ابراهیمی ,مجید خراطها ,علی عبدالمالکی,1824,2930,5881,3621,18345,2,6,medium,music
کدام یک از ترانه های زیر برای سیروان خسروی نیست؟,قاب عکس خالی,خاطرات تو,جنون,خیلی روزا گذشت,3450,2076,5498,2587,16190,3,6,medium,music
آهنگ ضدگلوله از چه کسی است؟,مازیار فلاحی,رضا یزدانی,امیر تاجیک,کاوه آفاق,2157,5467,2449,6081,20643,4,6,medium,music
گوشه شهناز متعلق به کدام دستگاه است؟,همایون,چهارگاه,سه‌گاه,شور,5309,4383,3234,5671,20355,4,6,medium,music
اولین آهنگ سیروان خسروی؟,بارون پاییزی,تو خیال کردی بری,به همین زودی,دوست دارم زندگی رو,4833,7926,4125,10592,36231,2,6,medium,music
قطعه ی طرقه اثر کیست؟,محمدرضا شجریان,مشکاتیان,کیهان کلهر,حسین علیزاده,3536,3967,5879,2230,20036,3,6,medium,music
تهران دودی اثر کیست؟,علیشمس,مهدی یغمایی,بابک جهانبخش,فرزاد فرزین,6982,5682,3182,8844,30020,4,6,medium,music
"این آهنگ از کیست?
تو هوای گرم بندر توی بازار خرمشهر...",یراحی,یگانه,چاووشی,یزدانی,2822,803,13035,1774,28282,3,6,medium,music
"خواننده موسیقی سقای تشنگان کیست؟

",محمد اصفهانی,ناصر عبداللهی,کویتی پور,حمید امراللهی,3915,2288,7846,4191,21188,1,6,medium,music
کدام یک اثر پازل بند است؟,تکراری,یارم,عاشق,معشوقه,7192,6582,6310,11889,37129,4,6,medium,music
کدام یک از آهنگ ها در آلبوم ابراهیم (محسن چاوشی) وجود ندارد؟,در آستانه‌ی پیری,ببر به نام خداوندت,آخرین اتوبوس,همراه خاک اره,5953,6676,10343,5598,29724,3,6,medium,music
کدام یک از آهنگ های زیر مربوط به Harry styles میشود؟,Kiwi,End Game,E.t. ,Olivia,7236,9646,4793,6613,35353,1,6,medium,music
آلبوم «عبور» از کیست؟,وحید تاج,علیرضا قربانی,سالار عقیلی,محمد معتمدی,4659,3448,2438,6378,21833,4,6,medium,music
"خواننده آهنگ آخرين اسير چه كسى است؟
",بنيامين بهادرى,مهدى مقدم,مهدي يراحى,بابك جهانبخش,3253,3762,7820,2500,22283,3,6,medium,music
خواننده آهنگ (نیمه‌ی من) کدام یک از خوانندگان زیر است؟,بابک جهانبخش,حامد همایون,بهنام بانی ,فرزاد فرزین,4595,8530,3867,2980,24304,2,6,medium,music
به وسیله ای که با آن درامز مینوازند، چه میگویند؟,چوبک ,مضراب,پیک ,استیک,8309,7378,4493,9548,30400,4,6,medium,music
آهنگ عمو عباس از کیست؟,احسان خواجه امیری,محسن یگانه,حامد همایون,علی عبدالمالکی,1897,1254,3336,12010,22812,4,6,medium,music
"ای دل دیگه تنها باش و ......
دیگه چشم و به در ندوز 
آخه اون دیگه پیشت نمیاد
رفتش دیگه فکر .....نباش",بساز_چشماش,بسوز _چشماش,بمون _چشماش,بسوز _حرفاش,886,2012,704,1441,11412,2,6,hard,music
"اين آهنگ از كدام خواننده است؟
نمانده غمگساری، نمانده آشنایی
ماندم در این تنهایی، ماندم در انتظارت",فريدون فروغى,داريوش,ويگن,حبيب,2087,864,776,2236,12195,4,6,hard,music
ترانه لیلا کجایی از کیست؟,مازیار فلاحی,مهدی یراحی,شهرام شکوهی,محمد علیزاده,1524,447,1481,316,8195,3,6,hard,music
"شعر زیر توسط کدام خواننده خوانده شده؟
دوتا آدم که بی دلیل عاشق همدیگه بشن
یه روز میاد که بی دلیل رو عشقشون خط بکشن",حمید عسکری,بنیامین بهادری,فرزاد فرزین,محسن یگانه,2206,1798,986,735,9114,1,6,hard,music
"وابستت شدم و به تو کردم عادت
دیونتم عشقم تو باید مال من باشی
آهنگ کدام خواننده است؟",بابک جهانبخش,احمد سعیدی,فریدون آسرایی,مهدی مقدم,799,1463,559,531,7072,2,6,hard,music
"جای خالی را پر نمایید.
الهی همیشه کنارتو باشم
الهی همیشه …",بخونی کنارم,بشینی کنارم,بمونی کنارم,هیچکدام,116,364,2234,92,8177,3,6,hard,music
‏خواننده آهنگ «خوابیدی بدون لالایی و قصه» کیست؟,سعید شهروز,سیاوش قمیشی,داوود ناقور,مهدی یراحی,489,938,790,317,4131,2,6,hard,music
"آهنگ ""دهه شصت"" از کیست؟",حمید هیراد,حامد بهداد ,حامد همایون,محسن یگانه ,1583,987,1143,505,8042,1,6,hard,music
"کامل کنید:
عطر تو را نفس زدم درون سینه آنقدر
که آه هم می کشم ... تو پخش می شود",عطر,بوی,نام,هوای,1286,1556,287,750,7047,2,6,hard,music
آهنگ (وای ،وای) اثر کیست؟,شهاب مظفری,محسن یگانه,محسن ابراهیم زاده,سیروان خسروی,1164,184,827,410,5072,1,6,hard,music
گروه مشهور ss501 در کدام یک از کشورهای زیر فعالیت میکند؟,ژاپن,آمریکا,مکزیک,کره جنوبی,608,747,872,1964,5612,4,6,hard,music
"قطعه ""خاک"" از کدام خواننده است؟",مهدی یراحی,محسن چاوشی,رضا صادقی,علی لهراسبی,2364,1545,812,744,7805,1,6,hard,music
آهنگ رویا از کیست,سیناسرلک,مهرشید حبیبی,یاس,امیرخلوت,1341,1909,629,1307,8074,4,6,hard,music
"آهنگ ""love your voice"" از کیست؟",6LACK,JONY,Brennan Savage,LANY,2306,3948,6561,2387,21073,2,6,hard,music
"کامل کنید.
دریا!!اشتباه کردم که از دست تو سر خوردم
توی این...با این آدما بر خوردم،بد کم آوردم",رویا,دنیا,مرداب,تالاب,358,1137,1393,297,6116,3,6,hard,music
آهنگ داستان ما از کیست؟؟؟,شادمهر,محمدرضاشجریان,امیرخلوت,محسن یگانه,486,720,2620,406,7554,3,6,hard,music
چه کسی پس از دوره افول کمانچه و رونق یافتن ویولن مجددا کمانچه نوازی را احیا کرد,کامکار,کیهان کلهر,هابیل علی اف,علی اصغر بهاری,528,1458,1054,1372,13091,4,6,hard,music
رشید بهبودف خواننده چه سبکی است,موسیقی مقامی آذربایجان,پاپ,موسیقی ردیفی دستگاهی,اپرا,3040,396,1303,636,14981,4,6,hard,music
آهنگ یکی را دوست میدارم از کیست؟,محسن ابراهیم زاده,بهنام بانی,خراطها,معین,1223,505,868,3461,15255,4,6,hard,music
خواننده آهنگ پاره سنگ کیست؟,مهدی یراحی,علیرضا عصار,سعید شهروز,حسین زمان,1206,970,1432,1062,13052,1,6,hard,music
"‏‏خواننده آهنگ زیر چه کسی است؟
دل میبری ای عشق پر درد سری ای عشق
احساس تو عقل از سرم برد",محسن ابراهیم زاده,محسن یگانه,حمید هیراد,پدرام پالیز,1129,444,1391,2346,12288,4,6,hard,music
"آهنگ زیر را کامل کنید:
تو بارون که رفتی دل باغچه پژمرد تمام وجودم...", توی آینه خط خورد,یهو زیرو رو شد,توی لحظه خط خورد,توی لحظه مرد,1536,957,1395,886,8838,1,6,hard,music
"آهنگ ""شب هجران"" اثر کیست؟",روح الله خالقی,اسماعیل چشم آذر,سینا جهان آبادی,علی نصیریان,1279,1497,1344,472,12745,1,6,hard,music
‏خواننده آهنگ فرصت ندادی,احسان خواجه امیری,پوریا ابراهیم,بابک جهان بخش,علی لهراسبی,573,1782,670,550,11926,2,6,hard,music
"‏بوی عیدی بوی ...... بوی کاغذ..... 
بوی تند ماهی ...... وسط سفره نو
آهنگ را کامل کنید.",توپ_رنگی_دودی,توپ_قرمز_قرمز,هفت سین_مشکی_دودی,پول_سرخی_دودی,1834,173,373,296,8239,1,6,hard,music
‏خواننده ترانه( لزومی نداره)کیست؟,محسن چاووشی,TMbax,بهزاد لیتو,مهراد جم,554,1341,1313,772,7063,2,6,hard,music
‏آهنگ «این منم که میشکنم» را چه کسی خوانده؟,رضا صادقی,شادمهر,ابی,کامران و هومن,436,1353,404,1092,9126,4,6,hard,music
‏آهنگ شلیک کن رفیق مربوط به کدام خواننده است؟,کاوه آفاق,رضا صادقی,فرزاد فرزین,رضا یزدانی,1630,459,1282,1521,11489,4,6,hard,music
آهنگ 'ماه قشنگم' اثر کیست؟,مهدی احمدوند ,علی یاسینی ,علی خدابنده ,اشوان ,889,1576,1043,742,8902,2,6,hard,music
آهنگ «بخواب دنیا» از کدام خواننده است؟,علی لهراسبی,سینا درخشنده,مهدی جهانی,آرون افشار,405,538,1376,485,7539,3,6,hard,music
