question_1,question_2,is_duplicate,data_source
چه چیزی باعث مقاومت استخوان در برابر ضربه می شود؟,چه چیزی در بارداری باعث مرگ مادر می شود؟,0,natural
برای راه‌اندازی یک استارتاپ چه فرایندهایی وجود دارد؟,وستینگ (Vesting) چیست و چرا برای یک استارتاپ اهمیت دارد؟,0,natural
کدام کشورهای اروپایی جزو اتحادیه اروپا نیستند؟,کدام یک از کشورهای همسایه ایران پیرو دین اسلام نیستند؟,0,natural
چه سازمان‌هایی مرتبط با مهاجرت به آمریکا هستند؟,چه روش‌هایی برای مهاجرت به آمریکا وجود دارد؟,0,natural
چه چیزهایی رو نباید در گوگل سرچ کرد؟,چه چیزهایی را در گوگل نباید سرچ کرد؟,1,natural
مصرف چه دارویی باعث تکرر ادرار میشود؟,چه عواملی باعث تکرر ادرار میشود؟,1,natural
در کدام سوره به ذوالقرنین اشاره شده؟,در کدام سوره قران به کرونا اشاره شده؟,0,natural
چه رنگ لباسی برای پوست سبزه مناسبه؟,چه رنگ لباسی برای پوست سبزه مناسب است؟,1,natural
دانلود آهنگ کی گفته دوست ندارم ستار؟,دانلود آهنگ کی گفته من بابا ندارم محمود کریمی؟,0,natural
چه چیزهایی روزه زن را باطل میکند اهل سنت؟,چه چیزهایی روزه را باطل میکند اهل سنت؟,0,natural
چرا پوست ما چرب یا مرطوب می شود؟,چرا پوست ما چرب می شود؟,1,natural
برای لاغری چه زمانی سرکه سیب بخوریم؟,سرکه سیب برای لاغری چه زمانی استفاده شود؟,1,natural
چرا موقع غذا خوردن آبریزش بینی دارم؟,چرا هنگام غذا خوردن حالت تهوع دارم؟,0,natural
آیا کنترل اسلحه می تواند از حمله جلوگیری کند؟,آیا کنترل اسلحه می تواند از سرقت جلوگیری کند؟,0,qqp
چگونه می توانیم گلبرگ سفید را رنگی کنیم؟,چگونه می توانیم گوگل پلی را فعال کنیم؟,0,natural
سیب زمینی رنده شده با پنیر پیتزا؟,سیب زمینی رنده شده برای پوست؟,0,natural
داروی گیاهی برای عفونت ادراری در کودکان؟,داروهای گیاهی برای عفونت ادراری در کودکان؟,1,natural
چه مدت طول می کشد تا بتوانیم رآکتور هسته ای را جدا کنیم؟,ساخت یک رآکتور هسته ای چقدر طول می کشد؟,0,qqp
از کجا بفهمم بچم گوش درد داره؟,از کجا بفهمم چشم بچم انحراف داره؟,0,natural
عید غدیر در چه سالی اتفاق افتاد؟,واقعه غدیر در چه سالی اتفاق افتاد؟,1,natural
چرا حضرت فاطمه دارای نقش الگویی برای زنان عالم است؟,چرا حضرت فاطمه بانوی دو عالم است؟,1,natural
گوشت برزیلی از چه نوع حیوانی است؟,گوشت برزیلی از چه حیوانی است؟,1,natural
چگونه بدانیم یک زن به ما علاقه دارد؟,چگونه بفهمیم یک دختر به ما علاقه دارد؟,1,natural
دانلود اهنگ ببین زندگی چیه از نظرتو صادق؟,دانلود اهنگ چرا زندگی بهتره از سوگند؟,0,natural
آیا اتومبیل های رولز رویس فقط به شخصیت های معتبر داده می شوند؟,معیارهای خرید رولز رویس چیست؟,0,qqp
چرا برای من سهام عدالت واریز نشده؟,چرا برای من سود سهام عدالت واریز نشده؟,1,natural
چه چیزی برای کبد چرب باید خورد؟,برای کبد چرب چه چیزی باید مصرف کرد؟,1,natural
چرا حضرت فاطمه دارای نقش الگویی برای زنان عالم است؟,چرا حضرت فاطمه سرور زنان عالم است؟,0,natural
چه چیزی باعث روزی زیاد می شود؟,چه چیزی باعث کم شدن روزی می شود؟,0,natural
شناسنامه در چه سالی وارد ایران شد؟,سیب زمینی در چه سالی وارد ایران شد؟,0,natural
چرا ندونستم دل تو رفیق نیمه راهه؟,دانلود اهنگ چرا ندونستم دل تو رفیق نیمه راهه؟,1,natural
دانلود اهنگ چرا از من گذشتی خیلی ساده از مهرشاد؟,چرا از من گذشتی خیلی ساده مهرشاد؟,1,natural
چرا ما باید زبان انگلیسی یاد بگیریم؟,چرا ما باید زبان عربی را یاد بگیریم؟,0,natural
از چه برنامه ای رمز دوم بگیریم؟,برنامه ی عصر جدید از چه شبکه ای پخش میشود؟,0,natural
نماز شب اول قبر به صورت صوتی؟,چرا نماز شب اول قبر می خوانیم؟,0,natural
خوردن چه میوه هایی برای پوست صورت مفید است؟,چه میوه ای برای پوست صورت مفید است؟,1,natural
برخی از عجیب ترین فیلم های در طول همه ی زمانها  کدام هستند؟,عجیب ترین فیلم های انیمه چیست؟,0,qqp
؟ حذف شود,آیا هیتلر مافیا-ملت یهودی را دست کم گرفت؟,0,qqp
چه چیزی باعث درد پشت سر می شود؟,چه چیزی باعث پرپشت شدن موی سر جنین می شود؟,0,natural
خواندن چه سوره ای برای میت ثواب دارد؟,خواندن کدام سوره برای میت ثواب دارد؟,1,natural
چگونه بدانم عیسی دارد با من صحبت می کند؟,چگونه می دانید عیسی تنها راه بهشت است؟,0,qqp
چه چیزی باعث تولید کلاژن سازی پوست صورت میشود؟,چه چیزی باعث کلاژن سازی پوست صورت میشود؟,1,natural
چرا آب نبات Saltwater Taffy در مکزیک وارد می شود؟,چرا آب نبات Saltwater Taffy در کانادا وارد می شود؟,0,qqp
چه چیزی برای از بین بردن چربی خون مفید است؟,چه چیزی برای از بین بردن کیست تخمدان مفید است؟,0,natural
خوراکی هایی که برای زنان باردار مفید است؟,چه خوراکی هایی برای زنان باردار مفید است؟,1,natural
دانلود آهنگ کی گفته دوست ندارم ستار؟,دانلود آهنگ کی گفته دوست ندارم؟,1,natural
چگونه می توان ضریب هوشی خود را افزایش داد؟,برای افزایش ضریب هوشی من چه کاری می توانم انجام دهم؟,1,qqp
خوراکی هایی که برای زنان باردار مفید است؟,چه خوراکی هایی برای زن باردار مفید است؟,1,natural
چه میوه هایی برای عفونت ریه خوب است؟,چه میوه هایی برای عفونت گوش خوب است؟,0,natural
داروی گیاهی برای عفونت ادراری در کودکان؟,داروی گیاهی برای عفونت ادراری در بارداری؟,0,natural
چرا گوشی با داده به اینترنت وصل نمیشه؟,چرا اینترنت گوشی با usb به کامپیوتر وصل نمیشه؟,0,natural
چرا امشب زیر خاکی پخش نمی شود؟,چرا سریال زیر همکف پخش نمی شود؟,0,natural
خوردن چه چیزی باعث کاهش فشار خون میشود؟,چه چیزی باعث کاهش فشار خون بالا میشود؟,0,natural
تفاوت بین HTML و XHTML چیست؟,تفاوت های کلیدی بین HTML و XHTML چیست؟,1,qqp
منشأ نامگذاری Tall ، Grande و Venti در استارباکس چیست؟,Venti Frap در استارباکس در سان فرانسیسکو چقدر است؟,0,qqp
از کجا بفهمیم گوشی ایفونمون چند گیگه؟,از کجا بفهمیم گوشی چند بیتی است؟,0,natural
چه کسانی به یارانه معیشتی اضافه شدند؟,یارانه ی معیشتی به چه کسانی تعلق میگیرد؟,0,natural
چه چیزی باعث روزی زیاد می شود؟,چه چیزی باعث زیاد شدن هوش می شود؟,0,natural
در چه زمانی زن میتواند طلاق بگیرد؟,در چه مواردی زن میتواند طلاق بگیرد؟,1,natural
دانلود آهنگ من عاشق آرامش چشمان تو هستم؟,دانلود آهنگ پایانی سریال من عاشق تو هستم؟,0,natural
چه چیزی برای عقب افتادن پریود خوب است؟,چه چیزهایی برای عقب افتادن پریود خوب است؟,1,natural
در چه زمانی باید چای سبز بنوشم تا تناسب اندام داشته باشم؟,آیا چای سبز چای در کاهش وزن کمک می کند؟,1,qqp
