row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
22,واکنش اولیهٔ آمریکا پس از عملیات وعدهٔ صادق چه بود؟,خروج نیروهای خود از خلیج فارس,میانجی‌گری برای آتش‌بس,حملهٔ مستقیم به تهران,درخواست از اسرائیل برای خویشتن‌داری و عدم تشدید تنش,4,درخواست از اسرائیل برای خویشتن‌داری و عدم تشدید تنش,پاسخ تشریحی: دولت آمریکا پس از عملیات وعدهٔ صادق، از اسرائیل خواست خویشتن‌داری کند و از تشدید بیشتر تنش در منطقه جلوگیری نماید.,easy,middle_east_escalation_2024,,operation_true_promise_general_2024,,us_government|israeli_government,israel|united_states,event_consequence_or_reaction,iran_israel_conflict_and_retaliation|military_operations_and_strikes|international_reactions,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_general_2024|us_government|israeli_government|israel|united_states|event_consequence_or_reaction|iran_israel_conflict_and_retaliation|military_operations_and_strikes|international_reactions|iran_israel_conflict_2024|military_operation_or_strike
23,پس از شهادت آیت‌الله علی خامنه‌ای در جریان حملات آغازین جنگ رمضان (۹ اسفند ۱۴۰۴)، چه کسی به عنوان رهبر جدید جمهوری اسلامی ایران انتخاب شد؟,محمدباقر قالیباف,مسعود پزشکیان,سید مجتبی خامنه‌ای,غلامحسین محسنی اژه‌ای,3,سید مجتبی خامنه‌ای,پاسخ تشریحی: مجلس خبرگان رهبری در ۱۷ اسفند ۱۴۰۴ (۸ مارس ۲۰۲۶) سید مجتبی خامنه‌ای را به عنوان سومین رهبر جمهوری اسلامی ایران برگزید.,easy,gregorian_2026|jalali_1404|jalali_esfand|jalali_esfand_1404|gregorian_march|gregorian_march_2026|iran_ramadan_war_and_unrest_period_2026,gregorian_2026|jalali_1404,ramadan_40_day_war_2026,ali_khamenei,iranian_government|iranian_parliament,iran,person_identification|role_or_position_question,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,gregorian_2026|jalali_1404|jalali_esfand|jalali_esfand_1404|gregorian_march|gregorian_march_2026|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|ali_khamenei|iranian_government|iranian_parliament|iran|person_identification|role_or_position_question|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
24,چه کسی پس از شهادت علی لاریجانی در جریان جنگ رمضان، به عنوان دبیر جدید شورای عالی امنیت ملی منصوب شد؟,علی‌اکبر احمدیان,حسین دهقان,محمدباقر ذوالقدر,سعید جلیلی,3,محمدباقر ذوالقدر,پاسخ تشریحی: پس از کشته‌شدن علی لاریجانی، محمدباقر ذوالقدر در ۲۴ مارس ۲۰۲۶ به عنوان دبیر جدید شورای عالی امنیت ملی ایران منصوب شد.,easy,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,ramadan_40_day_war_2026,,supreme_national_security_council,,person_identification|role_or_position_question,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|supreme_national_security_council|person_identification|role_or_position_question|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
25,خشونت‌های فرقه‌ای مارس ۲۰۲۵ در مناطق ساحلی سوریه عمدتاً کدام اقلیت مذهبی را هدف قرار داد؟,مسیحیان,علوی‌ها,دروزی‌ها,ایزدی‌ها,2,علوی‌ها,پاسخ تشریحی: در مارس ۲۰۲۵ (اسفند ۱۴۰۳)، خشونت‌های گسترده در استان‌های لاذقیه و طرطوس عمدتاً جامعهٔ علوی سوریه را هدف قرار داد که به کشته شدن صدها غیرنظامی انجامید. این خشونت‌ها میراث تنش‌های فرقه‌ای دوران جنگ داخلی بود.,easy,gregorian_2025|jalali_1403|jalali_esfand|jalali_esfand_1403|gregorian_march|gregorian_march_2025|syria_transition_2024_2025,gregorian_2025|jalali_1403,syria_coastal_sectarian_violence_2025,,,syria,multiple_choice_identification,leadership_assassination_and_death|syrian_transition_and_assad_fall|military_operations_and_strikes,syrian_civil_war_transition,leadership_and_command_structure|military_operation_or_strike,gregorian_2025|jalali_1403|jalali_esfand|jalali_esfand_1403|gregorian_march|gregorian_march_2025|syria_transition_2024_2025|syria_coastal_sectarian_violence_2025|syria|multiple_choice_identification|leadership_assassination_and_death|syrian_transition_and_assad_fall|military_operations_and_strikes|syrian_civil_war_transition|leadership_and_command_structure|military_operation_or_strike
26,رجب طیب اردوغان در انتخابات ۲۰۲۴ شهرداری‌ها با چه نتیجه‌ای مواجه شد؟,تساوی با اپوزیسیون,شکست سنگین,پیروزی قاطع,لغو انتخابات,2,شکست سنگین,پاسخ تشریحی: حزب عدالت و توسعه (AKP) برای نخستین بار در دو دهه، در انتخابات شهرداری‌ها شکست خورد.,easy,gregorian_2024,gregorian_2024,turkey_municipal_elections_2024,recep_tayyip_erdogan,,turkey,event_consequence_or_reaction,foreign_governments_and_officials|timeline_and_chronology,,general_current_events_knowledge,gregorian_2024|turkey_municipal_elections_2024|recep_tayyip_erdogan|turkey|event_consequence_or_reaction|foreign_governments_and_officials|timeline_and_chronology|general_current_events_knowledge
27,نوشین (طاهره) عرب‌نژاد در چه شبی و در کجا هدف گلوله قرار گرفت؟,شب ۱۸ دی - در خیابان,شب ۲۰ دی - در دانشگاه,شب ۱۹ دی - در پشت‌بام خانه,شب ۱۷ دی - در بازار,3,شب ۱۹ دی - در پشت‌بام خانه,پاسخ تشریحی: نوشین عرب‌نژاد، متولد ۲۱ دی ۱۳۶۶، شامگاه ۱۹ دی در پشت‌بام خانه و در حالی که خانواده‌اش برای جشن تولدش آماده می‌شدند، هدف گلوله نیروهای امنیتی قرار گرفت.,easy,jalali_1366|jalali_dey,jalali_1366,iran_domestic_protest_killing_case_2025_2026,,,,location_identification,iran_protests_and_domestic_security|security_intelligence_operations,,general_current_events_knowledge,jalali_1366|jalali_dey|iran_domestic_protest_killing_case_2025_2026|location_identification|iran_protests_and_domestic_security|security_intelligence_operations|general_current_events_knowledge
28,اسماعیل هنیه چه سمتی در گروه حماس داشت؟,رهبر شاخه نظامی (گردان‌های قسام),سخنگوی رسمی جنبش حماس,وزیر امور خارجه دولت حماس,رئیس دفتر سیاسی حماس,4,رئیس دفتر سیاسی حماس,پاسخ تشریحی: اسماعیل هنیه رئیس دفتر سیاسی حماس بود. او از سال ۲۰۱۷ جانشین خالد مشعل در این سمت شد. وی پیشتر (۲۰۰۶-۲۰۰۷) نخست‌وزیر تشکیلات خودگردان فلسطین بود، اما پس از اختلاف با محمود عباس، در نوار غزه به رهبری حماس ادامه داد.,easy,middle_east_escalation_2024,,ismail_haniyeh_assassination_tehran_2024|hamas_leadership_after_haniyeh_2024,ismail_haniyeh|khaled_meshaal|mahmoud_abbas,hamas,palestine_gaza,factual_recall,hamas_leadership_and_structure,gaza_war_context,leadership_and_command_structure,middle_east_escalation_2024|ismail_haniyeh_assassination_tehran_2024|hamas_leadership_after_haniyeh_2024|ismail_haniyeh|khaled_meshaal|mahmoud_abbas|hamas|palestine_gaza|factual_recall|hamas_leadership_and_structure|gaza_war_context|leadership_and_command_structure
29,کدام کشور نزدیک‌ترین حامی خارجی دولت جدید سوریه محسوب می‌شود؟,روسیه,ایران,ترکیه,عربستان سعودی,3,ترکیه,پاسخ تشریحی: ترکیه در طول جنگ داخلی سوریه از مخالفان اسد حمایت می‌کرد و پس از تشکیل دولت جدید نیز به ارائهٔ کمک‌های سیاسی، نظامی و امنیتی ادامه داده است.,easy,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,bashar_al_assad,,syria|turkey,location_identification|multiple_choice_identification,syrian_transition_and_assad_fall|military_operations_and_strikes|security_intelligence_operations,syrian_civil_war_transition,military_operation_or_strike,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|bashar_al_assad|syria|turkey|location_identification|multiple_choice_identification|syrian_transition_and_assad_fall|military_operations_and_strikes|security_intelligence_operations|syrian_civil_war_transition|military_operation_or_strike
30,وزیر خزانه‌داری در کابینهٔ دوم ترامپ (۲۰۲۵-۲۰۲۶) کیست؟,استیون منوچین,اسکات بسنت,راسل ووت,هاوارد لوتنیک,2,اسکات بسنت,پاسخ تشریحی: اسکات بسنت، سرمایه‌گذار و مدیر صندوق پوشش ریسک، به عنوان وزیر خزانه‌داری منصوب شد. او از حامیان مالی برجسته ترامپ بود.,easy,gregorian_2025|gregorian_2026,gregorian_2025|gregorian_2026,foreign_government_officials_2024_2026,donald_trump,,,factual_recall,foreign_cabinet_and_officials|foreign_governments_and_officials,,general_current_events_knowledge,gregorian_2025|gregorian_2026|foreign_government_officials_2024_2026|donald_trump|factual_recall|foreign_cabinet_and_officials|foreign_governments_and_officials|general_current_events_knowledge
31,مذاکرات غیرمستقیم ایران و آمریکا در سال ۱۴۰۴ (۲۰۲۵) با میانجی‌گری کدام کشور از سر گرفته شد؟,پاکستان,سوئیس,عمان,قطر,3,عمان,پاسخ تشریحی: مذاکرات غیرمستقیم ایران و آمریکا در آوریل ۲۰۲۵ (فروردین ۱۴۰۴) با میانجی‌گری عمان در مسقط از سر گرفته شد. عمان از دیرباز نقش میانجی سنتی میان ایران و غرب را ایفا کرده است.,easy,gregorian_2025|jalali_1404|jalali_farvardin|jalali_farvardin_1404|gregorian_april|gregorian_april_2025|us_iran_negotiation_period_2025_2026,gregorian_2025|jalali_1404,oman_mediated_us_iran_talks_2025_2026,,us_government|oman_government,iran|united_states|oman,location_identification|diplomacy_process_question|multiple_choice_identification,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation,,diplomacy_and_mediation,gregorian_2025|jalali_1404|jalali_farvardin|jalali_farvardin_1404|gregorian_april|gregorian_april_2025|us_iran_negotiation_period_2025_2026|oman_mediated_us_iran_talks_2025_2026|us_government|oman_government|iran|united_states|oman|location_identification|diplomacy_process_question|multiple_choice_identification|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|diplomacy_and_mediation
32,پس از شهادت عزیز نصیرزاده در روز نخست جنگ رمضان، چه کسی به عنوان سرپرست وزارت دفاع منصوب شد؟,احمد وحیدی,محمد پاکپور,سردار سید مجید ابن‌الرضا,غلامرضا سلیمانی,3,سردار سید مجید ابن‌الرضا,پاسخ تشریحی: پس از کشته‌شدن عزیز نصیرزاده در ۹ اسفند ۱۴۰۴ / ۲۸ فوریهٔ ۲۰۲۶، سردار سید مجید ابن‌الرضا به‌عنوان سرپرست وزارت دفاع و پشتیبانی نیروهای مسلح معرفی شد.,easy,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,ramadan_40_day_war_2026,,,,person_identification|role_or_position_question,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|person_identification|role_or_position_question|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
33,چه کسی به همراه اسماعیل هنیه در جریان این ترور کشته شد؟,خالد مشعل، از رهبران حماس,زیاد نخاله، دبیرکل جهاد اسلامی,وسیم ابوشعبان، محافظ شخصی هنیه,شیخ نعیم قاسم، از رهبران حزب‌الله,3,وسیم ابوشعبان، محافظ شخصی هنیه,پاسخ تشریحی: وسیم ابوشعبان (مشهور به «ابو انس»)، محافظ شخصی اسماعیل هنیه، به همراه او در این ترور کشته شد. ابوشعبان ۳۶ ساله اهل غزه بود و به مدت ۵ سال محافظ شخصی هنیه بود. او عضو گردان‌های عزالدین قسام (شاخه نظامی حماس) نیز بود.,easy,middle_east_escalation_2024,,ismail_haniyeh_assassination_tehran_2024,ismail_haniyeh,hamas|hamas_military_wing,palestine_gaza,person_identification,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,middle_east_escalation_2024|ismail_haniyeh_assassination_tehran_2024|ismail_haniyeh|hamas|hamas_military_wing|palestine_gaza|person_identification|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
