question,option1,option2,option3,option4,answer-key,answer,level
سید ابراهیم رئیسی در چه تاریخی و در کدام استان بر اثر سانحهٔ سقوط بالگرد درگذشت؟,۳۰ اردیبهشت ۱۴۰۳، آذربایجان شرقی,۱۹ دی ۱۳۹۵، تهران,۱۴ خرداد ۱۴۰۲، خراسان رضوی,۸ شهریور ۱۴۰۱، مازندران,1,**پاسخ تشریحی:** رئیسی در **۳۰ اردیبهشت ۱۴۰۳** در مسیر بازگشت از مراسم افتتاح سد «قیز قلعه‌سی» در منطقه ورزقان **آذربایجان شرقی** دچار سانحه سقوط بالگرد شد و به همراه هیئت همراه به شهادت رسید.,easy
نام پدر محمود احمدی‌نژاد چه بود و به چه شغلی اشتغال داشت؟,عباس احمدی‌نژاد، فرهنگی,احمد احمدی‌نژاد، آهنگر,محمد احمدی‌نژاد، کشاورز,حسن احمدی‌نژاد، بازاری,2,**پاسخ تشریحی:** پدر وی، **احمد احمدی‌نژاد** نام داشت و شغلش **آهنگری** بود. خانوادهٔ احمدی‌نژاد بعدها به تهران نقل مکان کردند و در محلهٔ نارمک ساکن شدند.,easy
چهاردهمین دورهٔ انتخابات ریاست‌جمهوری ایران برای تعیین جانشین رئیسی در چه تاریخی برگزار شد؟,۱ تیر ۱۴۰۳,۸ تیر ۱۴۰۳,۱۵ تیر ۱۴۰۳,۲۲ تیر ۱۴۰۳,2,**پاسخ تشریحی:** دور اول چهاردهمین دورهٔ انتخابات ریاست‌جمهوری در **۸ تیر ۱۴۰۳** برگزار شد و به دلیل عدم کسب اکثریت مطلق، دور دوم در ۱۵ تیر برگزار گردید.,easy
سید ابراهیم رئیسی چندمین رئیس‌جمهور تاریخ جمهوری اسلامی ایران بود؟,ششمین,هفتمین,هشتمین,نهمین,3,**پاسخ تشریحی:** وی **هشتمین رئیس‌جمهور** ایران بود (پس از بنی‌صدر، رجایی، خامنه‌ای، رفسنجانی، خاتمی، احمدی‌نژاد و روحانی). دولت وی به عنوان دولت سیزدهم شناخته می‌شود.,easy
انفجار دفتر نخست‌وزیری در ۸ شهریور ۱۳۶۰ به دست کدام سازمان انجام شد؟,حزب توده,سازمان مجاهدین خلق,جبههٔ ملی,نهضت آزادی,2,**پاسخ تشریحی:** بمبگذاری ۸ شهریور ۱۳۶۰ توسط **سازمان مجاهدین خلق (منافقین)** طراحی و اجرا شد. آنها پس از برخورد قضایی و نظامی با جمهوری اسلامی، به ترور مقامات ارشد روی آورده بودند و این انفجار، یکی از سنگینترین ضربههای تروریستی به نظام نوپا بود.,easy
بر اساس اصل ۱۱۴ قانون اساسی، انتخاب مجدد رئیس‌جمهور به صورت متوالی حداکثر برای چند دوره مجاز است؟,یک دوره,دو دوره,سه دوره,نامحدود,1,**پاسخ تشریحی:** مطابق **اصل ۱۱۴**، انتخاب مجدد رئیس‌جمهور به صورت **متوالی (پشت سر هم)** فقط برای **یک دوره** (یعنی مجموعاً حداکثر ۸ سال متوالی) مجاز است. پس از وقفه در تصدی پست، فرد می‌تواند مجدداً نامزد شود.,easy
شعار معروف انتخاباتی محمود احمدی‌نژاد در سال ۱۳۸۴ چه بود؟,تدبیر و امید,توسعه سیاسی,یک نفر آمده است، صبح خواهد شد,دولت مردمی,3,**پاسخ تشریحی:** شعار محوری ستاد انتخاباتی احمدی‌نژاد در انتخابات نهمین دوره ریاست‌جمهوری (۱۳۸۴) عبارت بود از: **«یک نفر آمده است، صبح خواهد شد»** که بر وعدهٔ مبارزه با فساد و ایجاد تغییرات بنیادین تأکید داشت.,easy
بنی‌صدر پیش از انقلاب برای ادامه تحصیل به کدام کشور رفت؟,آلمان,فرانسه,انگلستان,آمریکا,2,**پاسخ تشریحی:** بنی‌صدر برای ادامه تحصیلات دانشگاهی به **فرانسه** رفت و در دانشگاه معتبر سوربن پاریس به تحصیل در رشته اقتصاد پرداخت. او در فرانسه فعالیت‌های سیاسی خود را علیه رژیم پهلوی گسترش داد و به یکی از چهره‌های مؤثر جبهه ملی در خارج از کشور تبدیل شد.,easy
لقب معروفی که به دوران ریاست‌جمهوری اکبر هاشمی رفسنجانی داده شده، چیست؟,دوران اصلاحات,دوران سازندگی,دوران عدالت,دوران اعتدال,2,**پاسخ تشریحی:** دورهٔ ریاست‌جمهوری هاشمی رفسنجانی به دلیل تمرکز بر بازسازی ویرانی‌های جنگ تحمیلی، توسعهٔ زیرساخت‌ها، سدسازی و احیای اقتصاد پس از جنگ به **«دوران سازندگی»** مشهور شد.,easy
سید محمد خاتمی در کدام بازهٔ زمانی رئیس‌جمهور ایران بود؟,۱۳۶۸ تا ۱۳۷۶,۱۳۷۶ تا ۱۳۸۴,۱۳۸۴ تا ۱۳۹۲,۱۳۹۲ تا ۱۴۰۰,2,**پاسخ تشریحی:** حجت‌الاسلام **سید محمد خاتمی** در انتخابات دوم خرداد ۱۳۷۶ با شعار توسعه سیاسی و جامعه مدنی پیروز شد و پس از یک دوره انتخاب مجدد، جمعاً به مدت **۸ سال (از ۱۳۷۶ تا ۱۳۸۴)** ریاست جمهوری اسلامی ایران را بر عهده داشت.,easy
سید محمد خاتمی در دو دورهٔ ریاست‌جمهوری خود، در مجموع چند سال رئیس‌جمهور ایران بود؟,۴ سال,۶ سال,۸ سال,۱۰ سال,3,**پاسخ تشریحی:** سید محمد خاتمی در دو دورهٔ متوالی ۴ ساله (دولت‌های هفتم و هشتم) از سال ۱۳۷۶ تا ۱۳۸۴ رئیس‌جمهور بود که مجموعاً **۸ سال** به طول انجامید.,easy
معاون اول حسن روحانی در هر دو دورهٔ ریاست‌جمهوری چه کسی بود؟,محمدرضا عارف,اسحاق جهانگیری,حسن حبیبی,محمد مخبر,2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** در هر دو دولت یازدهم و دوازدهم (از ۱۳۹۲ تا ۱۴۰۰) به عنوان **معاون اول رئیس‌جمهور** خدمت کرد.,easy
پس از شهادت سید ابراهیم رئیسی، چه کسی طبق قانون اساسی به عنوان سرپرست ریاست‌جمهوری منصوب شد؟,محمدباقر قالیباف,غلامحسین محسنی اژه‌ای,محمد مخبر,علی باقری کنی,3,**پاسخ تشریحی:** بر اساس اصل ۱۳۱ قانون اساسی، **محمد مخبر** (معاون اول رئیس‌جمهور) با موافقت رهبری به عنوان سرپرست ریاست‌جمهوری منصوب شد.,easy
بنی‌صدر در چه تاریخی و در کدام کشور درگذشت؟,۱۹ دی ۱۳۹۵، تهران,۱۷ مهر ۱۴۰۰، فرانسه,۸ شهریور ۱۳۶۰، تهران,۳۰ اردیبهشت ۱۴۰۳، آذربایجان شرقی,2,**پاسخ تشریحی:** سید ابوالحسن بنی‌صدر پس از سال‌ها زندگی در تبعید، در **۱۷ مهر ۱۴۰۰** (۹ اکتبر ۲۰۲۱) در سن ۸۸ سالگی و پس از یک دوره بیماری طولانی، در **بیمارستان سالپتریه پاریس** در فرانسه درگذشت.,easy
معاون اول حسن روحانی در هر دو دورهٔ ریاست‌جمهوری چه کسی بود؟,محمدرضا عارف,اسحاق جهانگیری,حسن حبیبی,محمد مخبر,2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** در هر دو دولت یازدهم و دوازدهم (از ۱۳۹۲ تا ۱۴۰۰) به عنوان **معاون اول رئیس‌جمهور** خدمت کرد.,easy
محمود احمدی‌نژاد در چه سالی و با چه سمتی به عضویت هیأت علمی دانشگاه علم و صنعت درآمد؟,۱۳۶۸، استادیار,۱۳۷۶، دانشیار,۱۳۶۵، مربی,۱۳۵۸، استاد,1,**پاسخ تشریحی:** احمدی‌نژاد پس از پایان تحصیلات خود در رشتهٔ مهندسی عمران، در سال **۱۳۶۸** با رتبهٔ **استادیار** به عضویت هیأت علمی **دانشگاه علم و صنعت ایران** درآمد و تا زمان ریاست‌جمهوری به تدریس مشغول بود.,easy
محمود احمدی‌نژاد در چه رشته‌ای تحصیل کرده و دارای مدرک دکتری است؟,حقوق بین‌الملل,علوم سیاسی,مهندسی عمران (راه و ساختمان),مدیریت بازرگانی,3,**پاسخ تشریحی:** احمدی‌نژاد دانش‌آموختهٔ **مهندسی عمران (گرایش راه و ساختمان)** از **دانشگاه علم و صنعت ایران** است و در همین دانشگاه به عضویت هیئت علمی درآمد. وی مدرک دکتری خود را نیز در همین رشته از همین دانشگاه دریافت کرد.,easy
بالگرد حامل رئیس‌جمهور فقید در کدام استان ایران دچار سانحه شد؟,آذربایجان غربی,آذربایجان شرقی,اردبیل,زنجان,2,**پاسخ تشریحی:** این حادثه در شهرستان ورزقان در استان **آذربایجان شرقی** رخ داد. رئیسی در مسیر بازگشت از مراسم افتتاح سد قیز قلعه‌سی به سمت تبریز بود که بالگرد دچار سانحه شد.,easy
مسعود پزشکیان در کدام دولت به عنوان وزیر بهداشت، درمان و آموزش پزشکی فعالیت کرد؟,دولت هفتم (خاتمی),دولت هشتم (خاتمی),دولت نهم (احمدی‌نژاد),دولت یازدهم (روحانی),2,**پاسخ تشریحی:** پزشکیان از ۱۳۸۰ تا ۱۳۸۴ در **دولت هشتم** (دومین دوره ریاست‌جمهوری سید محمد خاتمی) سمت **وزیر بهداشت** را بر عهده داشت.,easy
حسن روحانی در چه تاریخی به دنیا آمد؟,۲۱ آبان ۱۳۲۷,۶ آبان ۱۳۳۵,۲۱ مهر ۱۳۲۲,۱۵ فروردین ۱۳۲۵,1,**پاسخ تشریحی:** حسن روحانی در **۲۱ آبان ۱۳۲۷** (۱۲ نوامبر ۱۹۴۸) در شهر سرخه استان سمنان متولد شد.,easy
سید ابراهیم رئیسی در چه تاریخی و در کدام شهر به دنیا آمد؟,۶ آبان ۱۳۳۵، تهران,۲۳ آذر ۱۳۳۹، مشهد,۲۱ مهر ۱۳۲۲، قم,۱۵ فروردین ۱۳۲۵، اصفهان,2,**پاسخ تشریحی:** سید ابراهیم رئیسی در **۲۳ آذر ۱۳۳۹** در محله نوغان شهر **مشهد** به دنیا آمد. پدرش حجت‌الاسلام سید حاجی رئیس‌الساداتی بود و وی در ۵ سالگی پدرش را از دست داد.,easy
نام پدر حسن روحانی چه بود؟,احمد فریدون,اسدالله فریدون,محمد روحانی,حسن روحانی,2,**پاسخ تشریحی:** پدر حسن روحانی، حاج **اسدالله فریدون** (فریدون نام خانوادگی پیشین روحانی است) از بازاریان سرخه و نمایندهٔ آیت‌الله بروجردی بود.,easy
حسن روحانی در چه تاریخی و در کدام شهر به دنیا آمد؟,۶ آبان ۱۳۳۵، آرادان گرمسار,۲۱ آبان ۱۳۲۷، سرخه سمنان,۲۱ مهر ۱۳۲۲، اردکان یزد,۱۵ فروردین ۱۳۲۵، تهران,2,**پاسخ تشریحی:** حسن روحانی در **۲۱ آبان ۱۳۲۷** شمسی (۱۲ نوامبر ۱۹۴۸) در شهر **سرخه** استان سمنان به دنیا آمد.,easy
نام مادر سید علی خامنه‌ای چه بود؟,خدیجه میردامادی,فاطمه طباطبایی,زهرا حسینی,مریم صدر,1,**پاسخ تشریحی:** مادر ایشان، حاجیه خانم **خدیجه میردامادی** (۱۲۹۳-۱۳۶۸ ش) فرزند سید هاشم نجف‌آبادی، بانویی مؤمن و از خاندانی اهل علم و تقوا بود که در خرداد ۱۳۶۸ و هم‌زمان با ایام رحلت امام خمینی (ره) دار فانی را وداع گفت.,easy
نام پدر سید ابراهیم رئیسی چه بود؟,سید جواد رئیس‌الساداتی,سید حاجی رئیس‌الساداتی,سید محمد رئیس‌الساداتی,سید حسن رئیس‌الساداتی,2,**پاسخ تشریحی:** ✅ **اصلاح‌شده:** پدر ایشان، حجت‌الاسلام **سید حاجی رئیس‌الساداتی** بود. نسب خانوادگی ایشان از طریق حضرت زید بن علی بن الحسین (ع) به امام حسین (ع) می‌رسد، اما این جزئیات در گزینه‌ها حذف شده تا سوال ساده‌تر شود.,easy
