id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-0116,"Context: Ash and Sasha have been dating for a long time.

Question: Why did Ash do this?",Ash and Sasha have been dating for a long time.,Why did Ash do this?,get protection,keep dating,affectionate,3,C
socialiqa-dev-0117,"Context: Tracy understood Casey's mood better once they sat down and talked it out together.

Question: What will Casey want to do next?",Tracy understood Casey's mood better once they sat down and talked it out together.,What will Casey want to do next?,hug Tracy,be mad at Tracy,reach an understanding with Casey,3,C
socialiqa-dev-0118,"Context: Robin took a very long time to make up their mind of what to wear on their date that night.

Question: What will Robin want to do next?",Robin took a very long time to make up their mind of what to wear on their date that night.,What will Robin want to do next?,look her best,cancel the date,go on a date,3,C
socialiqa-dev-0119,"Context: Bailey was a new student at the local high school in town.

Question: How would Others feel as a result?",Bailey was a new student at the local high school in town.,How would Others feel as a result?,glad,Excited to make new friends,Nervous about her first day,2,B
socialiqa-dev-0120,"Context: Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.

Question: How would you describe Skylar?",Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.,How would you describe Skylar?,only eats sugar free foods,disgusted,has a sweet tooth,3,C
socialiqa-dev-0121,"Context: Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.

Question: What will happen to Aubrey?",Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.,What will happen to Aubrey?,get in trouble,depressed,laugh,1,A
socialiqa-dev-0122,"Context: Quinn cried their eyes out because no one loved them at all.

Question: How would Quinn feel afterwards?",Quinn cried their eyes out because no one loved them at all.,How would Quinn feel afterwards?,depressed,lonley,all alone,1,A
socialiqa-dev-0123,"Context: Riley had a lot of friends.

Question: What will happen to Riley?",Riley had a lot of friends.,What will happen to Riley?,they will play with Riley,they will like Riley,interacted outside the home a lot,1,A
socialiqa-dev-0124,"Context: Sasha grabbed Robins head and gave it a good shake.

Question: Why did Sasha do this?",Sasha grabbed Robins head and gave it a good shake.,Why did Sasha do this?,joke around,bully,better,1,A
socialiqa-dev-0125,"Context: Jesse wanted to get fresh apples and went apple picking at the local farm.

Question: How would you describe Jesse?",Jesse wanted to get fresh apples and went apple picking at the local farm.,How would you describe Jesse?,someone who wants their kids to be healthy,someone who enjoys healthy life style,tired,2,B
socialiqa-dev-0126,"Context: Bailey asked Sasha's grandma if they could eat the cookies now.

Question: Why did Bailey do this?",Bailey asked Sasha's grandma if they could eat the cookies now.,Why did Bailey do this?,did this because she was hungry,eat cookies next,did this to learn to swim,1,A
socialiqa-dev-0127,"Context: Jesse hired Bailey to impersonate to take the SATs.

Question: What does Bailey need to do before this?",Jesse hired Bailey to impersonate to take the SATs.,What does Bailey need to do before this?,research how to impersonate someone,needed to be corrupt,prepare to impersonate jesse,1,A
socialiqa-dev-0128,"Context: Skylar was getting close to the deadline, so Skylar put their mind to the task.

Question: Why did Skylar do this?","Skylar was getting close to the deadline, so Skylar put their mind to the task.",Why did Skylar do this?,finish the job,focus very hard,work very hard,1,A
socialiqa-dev-0129,"Context: Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.

Question: What will Cameron want to do next?","Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.",What will Cameron want to do next?,stop dancing to the slow song,smile at Aubrey,dance with Cameron,2,B
socialiqa-dev-0130,"Context: Riley laid down their arms and issued a long but effective peace treaty to be signed.

Question: What will Riley want to do next?",Riley laid down their arms and issued a long but effective peace treaty to be signed.,What will Riley want to do next?,good,lazy,did this for peace,3,C
socialiqa-dev-0131,"Context: There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.

Question: How would you describe Sasha?","There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.",How would you describe Sasha?,This typical design from a patent by Brooks,anxious but happy,sad to save the home,2,B
socialiqa-dev-0132,"Context: Remy told Kai that they wanted to go out with them on a serious date.

Question: How would you describe Remy?",Remy told Kai that they wanted to go out with them on a serious date.,How would you describe Remy?,in love,negative,awkward,1,A
socialiqa-dev-0133,"Context: Skylar wasn't very good at the game and ended up losing their character.

Question: What will Skylar want to do next?",Skylar wasn't very good at the game and ended up losing their character.,What will Skylar want to do next?,Start the game over,they need to be out of practice,Throw the controller,1,A
socialiqa-dev-0134,"Context: Addison could not find a coupon to IHOP. They felt bad about it.

Question: What will Addison want to do next?",Addison could not find a coupon to IHOP. They felt bad about it.,What will Addison want to do next?,needed to try to find the coupon,go,needed to look for the coupon,2,B
socialiqa-dev-0135,"Context: Jordan shared their experience with the party. He lost 3 levels doing so.

Question: What will happen to his party members?",Jordan shared their experience with the party. He lost 3 levels doing so.,What will happen to his party members?,likely gain a level,go cry,be disappointed,3,C
socialiqa-dev-0136,"Context: Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.

Question: Why did Jordan do this?","Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.",Why did Jordan do this?,make sure no one else could hear,listen to Jordan,acknowledge Jordan,1,A
socialiqa-dev-0137,"Context: Jordan paid his debt to society by completing several hours of community service.

Question: What does Jordan need to do before this?",Jordan paid his debt to society by completing several hours of community service.,What does Jordan need to do before this?,volunteer to do community service,commit a crime against society,be a law-abiding citizen all the time,2,B
socialiqa-dev-0138,"Context: Skylar put their mind to the task because it was complicated and required full attention.

Question: What will Skylar want to do next?",Skylar put their mind to the task because it was complicated and required full attention.,What will Skylar want to do next?,review details,control time,Think,1,A
socialiqa-dev-0139,"Context: Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.

Question: What will happen to Others?",Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.,What will happen to Others?,be kidnapped,want to stop the stranger,be saved by police,2,B
