id,question,option1,option2,option3,option4,answer,category
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,۵,۱۰,۹۰,۹۰,3,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
",۲ y,۳ y,۴ y,۵ y,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,100,96,99,89,3,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«
کدامیک از عددهاي زیر عدد کامل است؟ ,۱۲,۲۸,۳۶,۱۶,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,%90 عدد 70 برابر است با ....,54,60,7,14,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,۲۴۰۰,۱۵۰۰,۹۰۰,نمی توان تعیین کرد,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,۲۴,۱۲,۶,۳,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,۶,۴,۱۲,۹,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری8)-پنجم-دبستان_Biamoz.com.pdf,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,125,100,325,625,4,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,سه چهارم,شش هفتم,پنج ششم,یازده دوازدهم,4,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,۴ درصد,۲۰ درصد,۴۴ درصد,۵۶ درصد,3,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟
",۲۴ سال,۲۰ سال,۲۵ سال,هیچ کدام,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,۳۱ سانتی متر مربع,۳۴ سانتی متر مربع,۳۷ سانتی متر مربع,۴۹ سانتی متر مربع,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,۴۰,۳۵,۳۹,۳۲,3,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,پیش بینی کرد,از نو ساخت,به دیگران سپرد, در خطر دید,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,70,60,50,80,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,میانگین اولین پانزده عدد درست مثبت کدام است؟,۸,۷۵,۱۶,هیچ کدام ,1,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,مربع,ذوزنقه,لوزی,مستطیل,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,۴۲,۳۹,۳۵,۷۴,3,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,۸,۹,۱۰,۱۱,1,math_and_logic
https://irancontent.net/common-brain-test/,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,2,1,3,,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,۳,۴,۵,۶,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,10 تا 52 تا برابر است با ......,520,500,52,510,1,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,50,60,70,1470,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,9,16,25,36,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,۱۰۵۰ریال,۳۰۰ریال,۷۵۰ریال,۶۰۰ ریال,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,150 تا 4 تا برابر است با ......,300,500,600,900,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,40,45,30,35,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,۲۰,۱۱۰,۱۰۰,۱۵۰,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,۶۶,۳۳,۵۰,هیچ کدام,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
",۷۵ ریال,۷۰ ریال,۵۰ ریال,۵ ریال,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,۲۱,۱۲,۴۲,۲۴,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۵ + ۱۳۴ برابر است با ؟,129,135,139,140,3,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۲۳ - ۱۲۷ برابر است با ؟,-104,104,114,-114,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,%40 عدد 100 برابر است با ....,30,40,50,60,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,روز اول,روز دوم,روز سوم,هیچکدام,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,شهرام از بهرام کوچکتر است. مهرام از بهرام بزرگتر است. شهرام از مهرام کوچکتر است. اگر جمله های اول و دوم درست باشد، جمله سوم:,به طور قطع درست است.,به طور قطع نادرست است.,ممکن است درست نباشد.,ممکن نیست درست باشد.,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,سن کنونی محمد سه برابر سن ۶ سال قبل اوست. محمد چند ساله است؟,۹,۱۸,۲۷,36,1,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, عدد سی وﭽهار میلیون ودویست وﭽهار کدام ﮔزینه است.,34000204,340000204,340200004,340002004,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اگر n عدد زوجی باشد، کدامیک از عبارات زیر حاصلضرب دو عدد فرد را نشان می‌دهد؟,۲n,۳(n+۱),۴n,n,2,math_and_logic
http://farabi380.blogfa.com/post/26,کدام ترکیب رنگی درست نیست؟,زرد + آبی = سبز,زرد + قرمز = صورتی,قرمز + آبی = بنفش,زرد +  قرمز=نارنجی,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟,۴۰,۴۲,۴۵,۴۶,4,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر اضلاع دو زاویه دو به دو موازی باشند آن دو زاویه با هم ؟,مساوی اند,مکمل اند,مجانبند,مساوی یا مکمل اند,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد،۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,۵۶۰,۶۷۲,۸۴۰,700,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد.آن عدد کدام است؟,۲۱,۱۲,۴۲,۲۴,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند در صورتی که مخزن خالی و فقط مجرای
دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
",۱۲,۸,۴,۳,2,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,شعاع دایره اي یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش مییابد؟,۷۹,۲۱,۱۹,۸۱,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,حاصل جمع دو عدد ۵۷ است، اگر عدد بزرگ ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ ‌تر چقدر است؟,۲۰,۴۲,۱۵,۳۷,2,math_and_logic
https://irancontent.net/common-brain-test/,کدام عدد بعد از این سری باید بیاید؟ 25 - 24 - 22 - 19 - 15 - ؟,10,9,11,,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,100 تا 3 تا برابر است با ......,130,300,3000,1000,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,سن امیرعلی ، در حال حاضر یک پنجم سن پدرش است. اگر سن فعلی امیرعلی ۵ سال باشد پس از چندسال، سن او دو سوم پدرش خواهد شد؟,۶۵,۳۵,13,10,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,عدد چهل میلیون و چهل هزار و چهل به کدامیک از صورت‌های زیر نوشته می‌شود؟,۴۰۰۴۰۰۴۰,۴۰۰۰۴۰۴۰,۴۰۴۰۰۰۴۰,۴۰۴۰۴۰۴۰,1,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر روز دوم یک ماه سه شنبه باشد کدام روزهاي دیگر دهه سوم این ماه سه شنبه خواهند بود؟,بیست و دوم و بیست و نهم,بیست و یکم و بیست و هشتم,بیست و سوم و سیام,بیست و دوم و سیام,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بااعداد ۳،۲،۱،۰ چند عدد سه رقمی که تکرار اعدا آن مجاز باشد می توان نوشت؟,۹,۲۴,۳۶,48,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,جانوری هر روز صبح از یک چوب ۱۰ متری ۲ متر بالا می رود و عصر یک متر پائین می‌آید این جانور صبح چندمین روز به بالای چوب می رسد؟,5,9,10,15,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مجموع سه عدد فرد متوالی ۶۳ است نصف عدد بزرگتر کدامست؟,۲۳,۱۱.۵,۱۲,۱۱,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳، مساوی ۵ است؟,۸۶,۱۲۲,۶۶,62,2,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, وتر یعنی ﭼﮫ؟,یک ضلع ﺯﺍویه ی قاﺋﻤﻪ ﺪرمثلث قاﺋﻡ اﻟﺯﺍویه,ضلع ﺑﺯرﮒ هرمثلثی,یک ضلع مثلث متساوی الاضلاع,ضلع روبه روﺯﺍویه ی قاﺋﻤﻪ ﺪﺭهرمثلث,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"دریک کشتی آذوقه ۳۵ روزه ۶۰ نفر مسافر موجود است بعد از ۵ روز تعداد ۳۰ نفر به مسافرین کشتی اضافه
می‌شود. بقیه آذوقه چندروزه تمام می‌شود؟
",۲۰,۲۱,۲۲,۲۳,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟ و ۹ و۷ و ۵ و ۳,۱۰,۱۱,۱۲,۱۳,2,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۱۳۴ - ۱۲۰ برابر است با ؟,-14,14,4,-4,1,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر به طول اضلاع مربعی 10% اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه میشود؟,۲۱%,۲۰%,۱۱%,۱۰%,1,math_and_logic
